,Brand,Model,Selling_Price,year,Seller_Type,Owner,KM_Driven,Ex_Showroom_Price,name,phoneNumber,address,location
15013,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
15014,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
15015,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
15016,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
15017,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
15018,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
15019,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
15020,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
15021,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
15022,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
15023,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
15024,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Anna Dominguez,4184724264,4184724264,Delhi
15025,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
15026,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
15027,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
15028,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
15029,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
15030,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
15031,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
15032,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
15033,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Chase Gomez,832-700-0466,832-700-0466,Bangalore
15034,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,19055,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
15035,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Kathleen Ramos,3482477109,3482477109,Bangalore
15036,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
15037,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
15038,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
15039,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
15040,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
15041,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
15042,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
15043,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,William Baker,1204556110,1204556110,Meghalaya
15044,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
15045,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
15046,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
15047,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Mark Tyler,147.276.0122,147.276.0122,Pune
15048,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
15049,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
15050,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
15051,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
15052,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
15053,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
15054,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
15055,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
15056,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
15057,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
15058,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
15059,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
15060,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
15061,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Anna Dominguez,4184724264,4184724264,Delhi
15062,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
15063,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
15064,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
15065,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
15066,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
15067,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
15068,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
15069,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
15070,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
15071,Hero,Hero Splendor iSmart,40000.0,2015,2015,Individual,1st owner,10000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
15072,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Kathleen Ramos,3482477109,3482477109,Bangalore
15073,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
15074,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
15075,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
15076,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
15077,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
15078,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
15079,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
15080,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,William Baker,1204556110,1204556110,Meghalaya
15081,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
15082,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
15083,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
15084,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Mark Tyler,147.276.0122,147.276.0122,Pune
15085,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
15086,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
15087,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
15088,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
15089,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
15090,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
15091,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
15092,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
15093,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
15094,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
15095,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
15096,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
15097,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
15098,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Anna Dominguez,4184724264,4184724264,Delhi
15099,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
15100,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
15101,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
15102,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
15103,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
15104,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
15105,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
15106,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
15107,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
15108,Hero,Hero Maestro Edge,25000.0,2017,2017,Individual,1st owner,55000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
15109,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Kathleen Ramos,3482477109,3482477109,Bangalore
15110,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
15111,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
15112,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
15113,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
15114,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
15115,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
15116,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
15117,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,William Baker,1204556110,1204556110,Meghalaya
15118,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
15119,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
15120,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
15121,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Mark Tyler,147.276.0122,147.276.0122,Pune
15122,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
15123,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
15124,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
15125,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
15126,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
15127,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
15128,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
15129,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
15130,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
15131,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
15132,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
15133,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
15134,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
15135,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Anna Dominguez,4184724264,4184724264,Delhi
15136,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
15137,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
15138,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
15139,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
15140,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
15141,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
15142,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
15143,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
15144,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
15145,Hero,Hero Maestro Edge,55000.0,2018,2018,Individual,1st owner,39000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
15146,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Kathleen Ramos,3482477109,3482477109,Bangalore
15147,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
15148,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
15149,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
15150,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
15151,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
15152,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
15153,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
15154,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,William Baker,1204556110,1204556110,Meghalaya
15155,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
15156,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
15157,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
15158,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Mark Tyler,147.276.0122,147.276.0122,Pune
15159,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
15160,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
15161,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
15162,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
15163,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
15164,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
15165,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
15166,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
15167,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
15168,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
15169,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
15170,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
15171,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
15172,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Anna Dominguez,4184724264,4184724264,Delhi
15173,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
15174,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
15175,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
15176,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
15177,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
15178,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
15179,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
15180,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
15181,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
15182,Hero,Hero Maestro,26500.0,2016,2016,Individual,2nd owner,40000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
15183,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Kathleen Ramos,3482477109,3482477109,Bangalore
15184,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
15185,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
15186,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
15187,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
15188,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
15189,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
15190,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
15191,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,William Baker,1204556110,1204556110,Meghalaya
15192,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
15193,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
15194,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
15195,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Mark Tyler,147.276.0122,147.276.0122,Pune
15196,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
15197,Hero,Hero Splender iSmart,45000.0,2018,2018,Individual,1st owner,14000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
